lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
439.0,900.0,0.48777777777777775,0.9481850850269825,0.46059788056259465,0.0021607190954090385,0.0010496079842979274,329.25,700.0,0.47035714285714286,0.88532185784147,0.41509678267332395,0.002689659862885543,0.0012610884343141147,221.69500000000002,700.0,0.3167071428571429,0.4634659527474348,0.14676100696446573,0.0020905711357736096,0.0006619997072021812,74.82954545454547,180.0,0.415719696969697,0.7108022316229231,0.29511998498799324,0.009499807410014587,0.003944251854459031,141.61290322580646,530.0,0.2671941570298235,0.3646124890331121,0.09741869515296675,0.0025747158364909386,0.0006879233836607498,143.1521739130435,880.0,0.1626729249011858,0.19427641873317059,0.031603495599500056,0.001357132172942645,0.00022076853657900897,99.63820224719103,700.0,0.1423402889245586,0.16596358964016436,0.023623301132399556,0.0016656622297780326,0.00023709080120660372,92.3729166666667,410.0,0.22529979674796755,0.2908210799684251,0.06552134203740786,0.0031483379153207985,0.0007093135250768967,49.265555555555565,210.0,0.23459788359788364,0.3065014862398325,0.07190369331008724,0.006221417808876953,0.0014595130469721924,329.25000000000006,700.0,0.4703571428571429,0.8853218578414702,0.41509678267332406,0.0026896598628855435,0.0012610884343141147,219.50000000000003,250.0,0.8780000000000001,3.741619702885578,2.901939920726302,0.017824031409992155,0.013824031409992155,221.69500000000005,700.0,0.3167071428571429,0.4634659527474348,0.14676100696446573,0.0020905711357736096,0.0006619997072021811,217.30500000000004,700.0,0.3104357142857143,0.4501627299046727,0.1397287949811226,0.002071582845180584,0.000643011416609156
440.0,900.0,0.4888888888888889,0.9523254039700169,0.46363149631080397,0.002165239470270517,0.001054128359159406,330.0,700.0,0.4714285714285714,0.8890794820626269,0.41778605240507216,0.0026949527956004527,0.0012663813670290244,222.20000000000005,700.0,0.3174285714285715,0.4650118712441439,0.14758555019473452,0.0020927775334122875,0.000664206104840859,75.0,180.0,0.4166666666666667,0.7135627820878896,0.29693445273474384,0.009515045902953606,0.003959490347398047,141.9354838709678,530.0,0.26780279975654303,0.3657466966295376,0.09794426891718563,0.0025768553061416297,0.0006900628533114404,143.47826086956522,880.0,0.16304347826086957,0.19480517099678246,0.03176169454742256,0.001357733025062793,0.00022136938869915683,99.86516853932585,700.0,0.14266452648475123,0.16640454780279426,0.023740021745238645,0.001666292169081443,0.0002377207405100143,92.58333333333334,410.0,0.22581300813008132,0.29167674936034377,0.06586380149793522,0.0031504247763082544,0.0007114003860643522,49.37777777777778,210.0,0.23513227513227514,0.30741426991219484,0.0722820876810707,0.006225764001685795,0.001463859239781031,330.00000000000006,700.0,0.47142857142857153,0.8890794820626273,0.41778605240507244,0.0026949527956004536,0.001266381367029025,220.00000000000003,250.0,0.8800000000000001,3.7622363761136106,2.9211937974650986,0.017893202896620154,0.013893202896620155,222.20000000000005,700.0,0.3174285714285715,0.4650118712441439,0.14758555019473452,0.0020927775334122875,0.000664206104840859,217.80000000000004,700.0,0.3111428571428572,0.45165069695658266,0.14050966240171717,0.002073706807234941,0.0006451353786635127
441.0,900.0,0.49,0.9564818283772712,0.46668130724341594,0.002169776350228547,0.001058665239117436,330.75,700.0,0.4725,0.8928510539868767,0.42048933298886976,0.0027002643292107905,0.0012716929006393624,222.70500000000004,700.0,0.31815000000000004,0.466561042336534,0.14841334718042795,0.0020949885380732894,0.0006664171095018609,75.17045454545455,180.0,0.41761363636363635,0.7163319572120103,0.2987575638162298,0.009530330517032564,0.0039747749614770095,142.25806451612902,530.0,0.2684114424832623,0.366882788480644,0.09847172713201721,0.0025789983203392103,0.0006922058675090227,143.80434782608697,880.0,0.16341403162055337,0.19533439165335,0.031920361889289844,0.001358334409392907,0.00022197077302927047,100.0921348314607,700.0,0.14298876404494384,0.1668458396224457,0.02385707601533392,0.0016669225850189943,0.00023835115644756604,92.79375000000003,410.0,0.2263262195121952,0.2925335534990449,0.06620739573749126,0.003152514402248616,0.0007134900120047128,49.49000000000001,210.0,0.23566666666666672,0.30832832923582515,0.0726617577528631,0.006230116261204077,0.0014682114992993155,330.75000000000006,700.0,0.4725000000000001,0.8928510539868771,0.42048933298887003,0.0027002643292107914,0.0012716929006393628,220.50000000000006,250.0,0.8820000000000002,3.7828752891123427,2.9404771723745915,0.017962410950118496,0.013962410950118492,222.70500000000004,700.0,0.31815000000000004,0.466561042336534,0.14841334718042795,0.0020949885380732894,0.0006664171095018609,218.29500000000004,700.0,0.31185000000000007,0.4531417070195158,0.14129357377538124,0.002075835083596227,0.0006472636550247984
442.0,900.0,0.4911111111111111,0.9606544300050716,0.469747386677564,0.002174329795477465,0.0010632186843663536,331.5,700.0,0.4735714285714286,0.8966366354853732,0.4232066874105211,0.002705594532989493,0.0012770231044180638,223.21,700.0,0.3188714285714286,0.46811347599984926,0.1492444079190741,0.0020972041633503316,0.0006686327347789026,75.3409090909091,180.0,0.4185606060606061,0.7191097926592065,0.3005893542386872,0.009545661422747825,0.003990105867192271,142.5806451612903,530.0,0.2690200852099817,0.36802076923552607,0.09900107445038431,0.0025811448876742332,0.0006943524348440441,144.1304347826087,880.0,0.16378458498023715,0.19586408132529068,0.03207949824753944,0.0013589363266393105,0.0002225726902756745,100.31910112359552,700.0,0.14331300160513646,0.16728746547790393,0.023974464321475326,0.0016675534781314765,0.00023898204956004747,93.00416666666668,410.0,0.22683943089430897,0.293391494635133,0.06655212700731858,0.0031546067985840165,0.0007155824083401141,49.602222222222224,210.0,0.23620105820105822,0.3092436668741733,0.07304270618989146,0.006234474599979941,0.0014725698380751789,331.5,700.0,0.4735714285714286,0.8966366354853732,0.4232066874105211,0.002705594532989493,0.0012770231044180638,221.00000000000003,250.0,0.8840000000000001,3.8035353205488645,2.9597889480776223,0.018031652376335403,0.014031652376335404,223.21,700.0,0.3188714285714286,0.46811347599984926,0.1492444079190741,0.0020972041633503316,0.0006686327347789026,218.79000000000002,700.0,0.31255714285714287,0.4546357691937972,0.14208053822058334,0.0020779676867174676,0.0006493962581460394
443.0,900.0,0.4922222222222222,0.9648432807615411,0.4728298081041648,0.002178899866186365,0.0010677887550752535,332.25,700.0,0.47464285714285714,0.9004362885964784,0.4259381788391594,0.002710943476246346,0.0012823720476749173,223.71500000000003,700.0,0.3195928571428572,0.4696691822456573,0.15007874244489458,0.002099424422879911,0.0006708529943084827,75.51136363636364,180.0,0.4195075757575758,0.7218963242260386,0.30242986014627254,0.009561038790997263,0.0040054832354417085,142.90322580645167,530.0,0.2696287279367013,0.3691606435577921,0.09953231553978999,0.00258329501676201,0.0006965025639318214,144.45652173913044,880.0,0.16415513833992096,0.19639424063612154,0.0322391042457084,0.0013595387775095643,0.00022317514114592816,100.54606741573036,700.0,0.14363723916532908,0.16772942574852673,0.02409218704302549,0.0016681848489604888,0.00023961342038905978,93.21458333333335,410.0,0.2273526422764228,0.294250575025036,0.0668979975644936,0.003156701970770102,0.0007176775805261983,49.71444444444445,210.0,0.23673544973544977,0.31016028549790536,0.07342493566381617,0.006238839030593898,0.0014769342686891348,332.25000000000006,700.0,0.4746428571428572,0.9004362885964785,0.4259381788391596,0.002710943476246346,0.0012823720476749176,221.50000000000006,250.0,0.8860000000000002,3.8242153466201008,2.9791280239369464,0.01810092398252152,0.014100923982521517,223.71500000000003,700.0,0.3195928571428572,0.4696691822456573,0.15007874244489458,0.002099424422879911,0.0006708529943084827,219.28500000000005,700.0,0.3132642857142858,0.4561328926123928,0.1428705648887348,0.0020801046290906838,0.0006515332005192556
444.0,900.0,0.49333333333333335,0.9690484527035098,0.47592864518504513,0.002183486622495046,0.0010723755113839352,333.0,700.0,0.4757142857142857,0.9042500755238845,0.42868387062553825,0.0027163112283243532,0.0012877397997529247,224.22000000000003,700.0,0.3203142857142858,0.4712281711219594,0.15091636082891963,0.0021016493303413707,0.0006730779017699419,75.68181818181819,180.0,0.42045454545454547,0.7246915878415703,0.3042791178209915,0.009576462793076862,0.004020907237521304,143.22580645161293,530.0,0.27023737066342063,0.3703024161256123,0.10006545508236492,0.002585448716242688,0.0006986562634124994,144.7826086956522,880.0,0.16452569169960476,0.19692487021046093,0.03239918050843566,0.0013601417627124642,0.00022377812634882756,100.77303370786518,700.0,0.14396147672552168,0.1681717208142454,0.024210244559920772,0.001668816698048447,0.0002402452694770188,93.42500000000003,410.0,0.22786585365853665,0.29511079693102044,0.06724500967194327,0.0031587999242760445,0.0007197755340321422,49.826666666666675,210.0,0.2372698412698413,0.3110781877849249,0.07380844885355226,0.006243209565658909,0.0014813048037541467,333.00000000000006,700.0,0.4757142857142858,0.9042500755238848,0.42868387062553853,0.0027163112283243537,0.0012877397997529253,222.00000000000006,250.0,0.8880000000000002,3.8449142413513147,2.9984932963484647,0.01817022257802644,0.01417022257802644,224.22000000000003,700.0,0.3203142857142858,0.4712281711219594,0.15091636082891963,0.0021016493303413707,0.0006730779017699419,219.78000000000006,700.0,0.3139714285714287,0.4576330864410081,0.14366366296429367,0.002082245923246947,0.0006536744946755186
445.0,900.0,0.49444444444444446,0.9732700180333625,0.479043971750011,0.002188090124509913,0.0010769790133988016,333.75,700.0,0.4767857142857143,0.9080780586346914,0.43144382630028144,0.0027216978585960397,0.0012931264300246109,224.72500000000002,700.0,0.3210357142857143,0.4727904527132992,0.15175727317910273,0.002103878899456948,0.0006753074708855199,75.85227272727273,180.0,0.4214015151515152,0.7274956195672211,0.30613716368261606,0.009591933600677203,0.004036378045121648,143.54838709677423,530.0,0.2708460133901401,0.3714460916317662,0.10060049777491575,0.002587605994781299,0.0007008135419511104,145.1086956521739,880.0,0.16489624505928854,0.19745597067403084,0.032559727661464304,0.0013607452829580442,0.00022438164659440763,101.00000000000001,700.0,0.1442857142857143,0.16861435105556644,0.02432863725267233,0.0016694490259385845,0.00024087759736715576,93.63541666666669,410.0,0.22837906504065045,0.29597216262121007,0.06759316559846254,0.0031609006645845947,0.0007218762743406929,49.9388888888889,210.0,0.23780423280423285,0.31199737642039566,0.07419324844529204,0.0062475862178204816,0.001485681455915717,333.75000000000006,700.0,0.47678571428571437,0.9080780586346916,0.4314438263002816,0.0027216978585960397,0.001293126430024611,222.50000000000003,250.0,0.8900000000000001,3.8656308768947008,3.0178836590348452,0.018239544974991546,0.014239544974991549,224.72500000000002,700.0,0.3210357142857143,0.4727904527132992,0.15175727317910273,0.002103878899456948,0.0006753074708855199,220.27500000000003,700.0,0.3146785714285715,0.45913635987818996,0.14445984166486978,0.0020843915817564396,0.0006558201531850106
446.0,900.0,0.4955555555555556,0.9775080490958328,0.48217586179386224,0.0021927104322998323,0.0010815993211887212,334.5,700.0,0.47785714285714287,0.911920300457443,0.43421810957209306,0.002727103436459721,0.0012985320078882927,225.23000000000002,700.0,0.3217571428571429,0.47435603714087293,0.1526014896404349,0.0021061131439918377,0.0006775417154204088,76.02272727272728,180.0,0.4223484848484849,0.7303084555966078,0.30800403428859024,0.009607451385879925,0.004051895830324368,143.8709677419355,530.0,0.2714546561168594,0.37259167478368654,0.10113744832897123,0.0025897668610678137,0.0007029744082376259,145.43478260869566,880.0,0.16526679841897235,0.1979875426536598,0.032720746331644075,0.0013613493389575816,0.00022498570259394537,101.22696629213485,700.0,0.14460995184590691,0.16905731685357153,0.02444736550236724,0.0016700818331749476,0.00024151040460351948,93.84583333333335,410.0,0.22889227642276425,0.296834674369602,0.0679424676187314,0.0031630041971921013,0.0007239798069481987,50.05111111111112,210.0,0.23833862433862438,0.3129178540967619,0.0745793371325266,0.0062519689997567185,0.0014900642378519568,334.50000000000006,700.0,0.4778571428571429,0.9119203004574431,0.4342181095720931,0.002727103436459721,0.0012985320078882927,223.00000000000003,250.0,0.8920000000000001,3.8863641238278737,3.0372980033393815,0.01830888798903877,0.01430888798903877,225.23000000000002,700.0,0.3217571428571429,0.47435603714087293,0.1526014896404349,0.0021061131439918377,0.0006775417154204088,220.77000000000004,700.0,0.3153857142857143,0.46064272215542673,0.1452591102413299,0.002086541617228514,0.0006579701886570854
447.0,900.0,0.49666666666666665,0.9817626183747398,0.4853243894733503,0.002197347605891955,0.0010862364947808443,335.25,700.0,0.4789285714285714,0.915776863680127,0.4370067843259287,0.002732528031335736,0.0013039566027643072,225.735,700.0,0.32247857142857145,0.475924934562637,0.1534490203950592,0.002108352077754238,0.0006797806491828095,76.19318181818181,180.0,0.42329545454545453,0.7331301322553727,0.3098797663339262,0.009623016321154079,0.004067460765598522,144.19354838709677,530.0,0.2720632988435788,0.3737391703035094,0.10167631147083098,0.0025919313238172074,0.0007051388709870185,145.76086956521738,880.0,0.1656373517786561,0.19851958677728487,0.032882237146933696,0.0013619539314235981,0.00022559029505996202,101.45393258426968,700.0,0.14493418940609953,0.16950061858991977,0.024566429690669515,0.0016707151203024062,0.00024214369173097746,94.05625000000002,410.0,0.2294054878048781,0.29769833445608407,0.06829291801333255,0.0031651105276085463,0.0007260861373646446,50.16333333333334,210.0,0.2388730158730159,0.3138396235137725,0.07496671761606832,0.006256357924178437,0.001494453162273673,335.25,700.0,0.4789285714285714,0.915776863680127,0.4370067843259287,0.002732528031335736,0.0013039566027643072,223.50000000000003,250.0,0.8940000000000001,3.9071128514520623,3.0567352185198877,0.018378248439954867,0.014378248439954867,225.735,700.0,0.32247857142857145,0.475924934562637,0.1534490203950592,0.002108352077754238,0.0006797806491828095,221.26500000000001,700.0,0.3160928571428572,0.46215218253724805,0.14606147797790134,0.0020886960423117497,0.0006601246137403214
448.0,900.0,0.49777777777777776,0.9860337984896695,0.48848962910408056,0.002202001705267495,0.0010908905941563836,336.0,700.0,0.48,0.9196478111481282,0.4398099146211257,0.0027379717126626265,0.0013094002840911975,226.24,700.0,0.3232,0.4774971551734182,0.15429987566238468,0.002110595714595412,0.000682024286023984,76.36363636363636,180.0,0.4242424242424242,0.7359606860010034,0.3117643966510888,0.009638628579352455,0.004083073023796902,144.51612903225814,530.0,0.2726719415702984,0.37488858292811705,0.10221709194161215,0.0025940993917695026,0.0007073069389393133,146.08695652173913,880.0,0.1660079051383399,0.19905210367395426,0.03304420073640331,0.0013625590610698618,0.0002261954247062256,101.6808988764045,700.0,0.14525842696629215,0.16994425664684776,0.024685830199821186,0.0016713488878666455,0.000242777459295217,94.26666666666668,410.0,0.2299186991869919,0.2985631451664524,0.06864451906876835,0.003167219661357587,0.0007281952711136838,50.275555555555556,210.0,0.2394074074074074,0.31476268737849994,0.07535539260407277,0.006260753003829204,0.0014988482419244426,336.00000000000006,700.0,0.4800000000000001,0.9196478111481285,0.43980991462112595,0.002737971712662627,0.0013094002840911981,224.00000000000006,250.0,0.8960000000000002,3.9278759280898994,3.076194192042504,0.01844762315237116,0.014447623152371164,226.24000000000004,700.0,0.32320000000000004,0.4774971551734184,0.15429987566238476,0.002110595714595413,0.0006820242860239843,221.76000000000005,700.0,0.3168000000000001,0.4636647503213253,0.1468669541922771,0.002090854869694009,0.0006622834411225808
449.0,900.0,0.4988888888888889,0.9903216621925937,0.4916716551573553,0.0022066727903574577,0.0010955616792463463,336.75,700.0,0.4810714285714286,0.9235332058621436,0.44262756468949127,0.0027434345498932775,0.0013148631213218492,226.74500000000003,700.0,0.32392142857142864,0.479072709205022,0.15515406569920068,0.0021128440684097384,0.0006842726398383091,76.53409090909092,180.0,0.425189393939394,0.7388001534226389,0.31365796220986847,0.009654288333707841,0.0040987327781522856,144.83870967741936,530.0,0.2732805842970177,0.3760399174091861,0.10275979449729719,0.002596271073689835,0.0007094786208596461,146.41304347826087,880.0,0.1663784584980237,0.19958509397382937,0.03320663773023681,0.00136316472861139,0.00022680109224775343,101.90786516853933,700.0,0.14558266452648475,0.17038823140717138,0.024805567412643423,0.001671983136414176,0.00024341170784274732,94.47708333333334,410.0,0.2304319105691057,0.29942910879242757,0.06899727307747848,0.0031693316039765715,0.0007303072137326704,50.38777777777778,210.0,0.23994179894179896,0.3156870484053652,0.07574536481206114,0.006265154251485459,0.0015032494895806966,336.75000000000006,700.0,0.48107142857142865,0.9235332058621438,0.4426275646894913,0.002743434549893278,0.0013148631213218492,224.50000000000006,250.0,0.8980000000000002,3.9486522213825626,3.0956738098751964,0.01851700895643812,0.014517008956438118,226.74500000000006,700.0,0.32392142857142864,0.479072709205022,0.15515406569920068,0.002112844068409738,0.000684272639838309,222.25500000000005,700.0,0.31750714285714293,0.4651804348385708,0.14767554823571952,0.0020930181121024925,0.0006644466835310632
