lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
442.0,900.0,0.4911111111111111,0.9606544300050716,0.469747386677564,0.002174329795477465,0.0010632186843663536,331.5,700.0,0.4735714285714286,0.8966366354853732,0.4232066874105211,0.002705594532989493,0.0012770231044180638,222.08290000000002,700.0,0.31726128571428575,0.4646531125267825,0.14739406472875993,0.0020922655015189256,0.0006636940729474969,124.31250000000001,180.0,0.690625,2.04154646674335,1.3562870632752848,0.016551286648296807,0.010995731092741257,117.62903225806457,530.0,0.22194157029823502,0.28524981027119306,0.06330829004985841,0.002424995506267573,0.0005382030534373847,133.40853658536585,150.0,0.889390243902439,3.859313017185824,3.011969370771328,0.030364012944188327,0.02369734627752166,82.34534494382024,700.0,0.11763620706260033,0.1333193943640532,0.015683187354127173,0.001619027699922887,0.0001904562713514585,76.34099687500002,410.0,0.18619755335365856,0.22879934882565767,0.042601803061839895,0.00299707061104638,0.0005580462208024775,89.3748256097561,1580.0,0.05656634532263045,0.05995794727269701,0.0033916019500844475,0.0006708594602971847,3.794806789212124e-05,328.18500000000006,700.0,0.46883571428571436,0.8800098755671077,0.4113019701276293,0.0026821757228888844,0.0012536042943174562,228.00221052631585,550.0,0.41454947368421063,0.7074027267863737,0.2928896326448816,0.003102885757177531,0.0012847039389957127,219.86207100000001,700.0,0.31408867285714287,0.4578821159583301,0.1437954561034768,0.00208260137127181,0.0006540299427003816,216.6021,700.0,0.3094315714285714,0.44805502743766673,0.13862517557431475,0.0020685742075974775,0.0006400027790260489
443.0,900.0,0.4922222222222222,0.9648432807615411,0.4728298081041648,0.002178899866186365,0.0010677887550752535,332.25,700.0,0.47464285714285714,0.9004362885964784,0.4259381788391594,0.002710943476246346,0.0012823720476749173,222.58535,700.0,0.31797907142857146,0.46619370160081713,0.1482169220057575,0.002094464266022868,0.000665892837451439,124.59375,180.0,0.6921875,2.0530668713419855,1.3663546307660805,0.016609471025950482,0.011053915470394925,117.89516129032263,530.0,0.22244370054777857,0.28607978143583446,0.06363613219227682,0.0024265613981608214,0.0005397689453306321,133.71036585365852,150.0,0.8914024390243901,3.880167761209841,3.0314949298200697,0.03048027946455133,0.02381361279788466,82.5316466292135,700.0,0.11790235232744785,0.1336613378855678,0.01575898561210379,0.0016195161905258229,0.0001909447619543941,76.51371406250001,410.0,0.1866188147865854,0.22943575857640575,0.04281695156667207,0.002998622808325947,0.0005595984180820433,89.57703109756098,1580.0,0.05669432347946897,0.0601017516277325,0.003407428148281888,0.0006709504757117186,3.8039083306655485e-05,328.9275,700.0,0.4698964285714286,0.883710352275693,0.4139446886789628,0.002687389603420633,0.0012588181748492042,228.51805263157897,550.0,0.41548736842105266,0.7101262745590061,0.29467614167660916,0.0031078066386895646,0.001289624820507746,220.35949649999998,700.0,0.3147992807142857,0.45939327703300514,0.14459605785110582,0.002084758282657935,0.000656186854086507,217.09214999999998,700.0,0.31013164285714284,0.4495238373867465,0.1393939555898396,0.0020706708648379583,0.0006420994362665298
444.0,900.0,0.49333333333333335,0.9690484527035098,0.47592864518504513,0.002183486622495046,0.0010723755113839352,333.0,700.0,0.4757142857142857,0.9042500755238845,0.42868387062553825,0.0027163112283243532,0.0012877397997529247,223.08780000000002,700.0,0.31869685714285717,0.4677375180373183,0.14904300781008217,0.0020966676014048304,0.0006680961728334014,124.875,180.0,0.69375,2.0646387059927993,1.3764754692918635,0.016667869513462677,0.011112313957907122,118.16129032258068,530.0,0.22294583079732205,0.28691082486680697,0.06396504662813862,0.002428129311399015,0.0005413368585688268,134.0121951219512,150.0,0.8934146341463414,3.9010385173688724,3.0510439756373824,0.030596577004068936,0.023929910337402268,82.71794831460674,700.0,0.11816849759229535,0.13400348781043014,0.015834990273457594,0.0016200049759878224,0.00019143354741639338,76.68643125000001,410.0,0.1870400762195122,0.23007282782339827,0.04303275957190798,0.003000176613703642,0.0005611522234597401,89.77923658536585,1580.0,0.0568223016363075,0.060245595007898244,0.003423293371609554,0.0006710415158257015,3.8130123420638316e-05,329.67,700.0,0.4709571428571429,0.8874244127010319,0.41660105130420416,0.0026926216176706816,0.001264050189099253,229.03389473684214,550.0,0.4164252631578948,0.7128582390952969,0.296471085380323,0.003112742258497699,0.0012945604403158805,220.856922,700.0,0.3155098885714286,0.46090755888718515,0.1453997814276174,0.0020869196161835174,0.0006583481876120892,217.5822,700.0,0.31083171428571427,0.450995617091766,0.14016570625968136,0.002072771733143427,0.000644200304571999
445.0,900.0,0.49444444444444446,0.9732700180333625,0.479043971750011,0.002188090124509913,0.0010769790133988016,333.75,700.0,0.4767857142857143,0.9080780586346914,0.43144382630028144,0.0027216978585960397,0.0012931264300246109,223.59025000000003,700.0,0.3194146428571429,0.4692845716883809,0.14987233201605377,0.0020988755210856846,0.0006703040925142563,125.15625,180.0,0.6953125,2.0762619485852913,1.386649579270784,0.016726481595330866,0.01117092603977531,118.42741935483875,530.0,0.22344796104686557,0.2877429426365909,0.0642950354304567,0.002429699249861516,0.0005429067970313264,134.3140243902439,150.0,0.8954268292682926,3.9219241334212893,3.070615375722744,0.030712900170508785,0.024046233503842118,82.90425,700.0,0.11843464285714286,0.13434584432557276,0.01591120152512178,0.0016204940565758804,0.00019192262800445207,76.85914843750001,410.0,0.18746133765243905,0.23071055759126807,0.043249228102262664,0.003001732029671091,0.0005627076394271886,89.98144207317073,1580.0,0.05695027979314603,0.06038947742908211,0.003439197635955355,0.0006711325806491886,3.822118824412535e-05,330.4125,700.0,0.47201785714285716,0.8911521166407166,0.4192711188603333,0.0026978718327970875,0.0012693004042256587,229.5497368421053,550.0,0.4173631578947369,0.715598654882377,0.29827449856939403,0.003117692670650772,0.0012995108524689533,221.35434750000002,700.0,0.3162204964285715,0.4624249709280728,0.1462066362602596,0.0020890853846908812,0.0006605139561194524,218.07225,700.0,0.3115317857142857,0.4524703753374849,0.1409404363857902,0.002074876824542853,0.0006463053959714248
446.0,900.0,0.4955555555555556,0.9775080490958328,0.48217586179386224,0.0021927104322998323,0.0010815993211887212,334.5,700.0,0.47785714285714287,0.911920300457443,0.43421810957209306,0.002727103436459721,0.0012985320078882927,224.09270000000004,700.0,0.3201324285714286,0.47083487244177735,0.15070490453403562,0.002101088038528274,0.0006725166099568451,125.4375,180.0,0.696875,2.087936572301133,1.396876956530335,0.016785306736463106,0.011229751180907549,118.6935483870968,530.0,0.22395009129640905,0.2885761368228992,0.06462610067748678,0.002431271217437094,0.0005444787646069056,134.6158536585366,150.0,0.8974390243902439,3.9428234563382087,3.0902079959526163,0.03082924358072732,0.02416257691406065,83.09055168539327,700.0,0.11870078812199038,0.13468840761815407,0.015987619554255216,0.0016209834325573165,0.00019241200398588745,77.03186562500001,410.0,0.18788259908536586,0.23134894890675395,0.04346635818455902,0.0030032890587249365,0.000564264668481034,90.1836475609756,1580.0,0.05707825794998456,0.06053339890718064,0.0034551409572158307,0.000671223670192241,3.831227778717768e-05,331.15500000000003,700.0,0.47307857142857146,0.8948935240554946,0.42195495238273517,0.0027031403159982785,0.0012745688874268505,230.06557894736846,550.0,0.418301052631579,0.718347556535155,0.30008641618997617,0.003122657929325395,0.0013044761111435767,221.851773,700.0,0.3169311042857143,0.4639455225966841,0.14701663181042537,0.0020912556010624175,0.0006626841724909893,218.5623,700.0,0.3122318571428571,0.4539481209398776,0.1417181548016158,0.0020769861511025773,0.000648414722531149
447.0,900.0,0.49666666666666665,0.9817626183747398,0.4853243894733503,0.002197347605891955,0.0010862364947808443,335.25,700.0,0.4789285714285714,0.915776863680127,0.4370067843259287,0.002732528031335736,0.0013039566027643072,224.59515000000002,700.0,0.3208502142857143,0.47238843022106347,0.15154073531054651,0.002103305167237463,0.0006747337386660341,125.71875000000001,180.0,0.6984375,2.0996625455759217,1.4071575922668091,0.016844344382125207,0.011288788826569652,118.9596774193549,530.0,0.22445222154595265,0.28941040950869484,0.06495824445274295,0.002432845218023971,0.0005460527651937828,134.91768292682926,150.0,0.8994512195121951,3.963735332609266,3.1098207008826995,0.030945601861822485,0.02427893519515582,83.27685337078653,700.0,0.11896693338683789,0.1350311778755582,0.01606424454824282,0.0016214731041997677,0.00019290167562833904,77.20458281250002,410.0,0.18830386051829273,0.23198800279870674,0.043684150847733215,0.003004847703366862,0.0005658233131229598,90.3858530487805,1580.0,0.057206236106823107,0.060677359458099,0.003471123351296149,0.000671314784464925,3.840339205986185e-05,331.89750000000004,700.0,0.47413928571428576,0.8986486950675358,0.4246526130836269,0.0027084271345096506,0.001279855705938222,230.58142105263164,550.0,0.41923894736842116,0.7211049787962008,0.3019068733209495,0.0031276380888249087,0.001309456270643091,222.34919850000003,700.0,0.3176417121428572,0.46546922336795227,0.14782977757375942,0.0020934302782206456,0.0006648588496492174,219.05235000000002,700.0,0.3129319285714286,0.4554288627462288,0.1424988703722066,0.002079099724926371,0.0006505282963549429
448.0,900.0,0.49777777777777776,0.9860337984896695,0.48848962910408056,0.002202001705267495,0.0010908905941563836,336.0,700.0,0.48,0.9196478111481282,0.4398099146211257,0.0027379717126626265,0.0013094002840911975,225.09760000000003,700.0,0.321568,0.4739452549856854,0.1523798343283719,0.0021055269207601963,0.0006769554921887679,126.00000000000001,180.0,0.7000000000000001,2.1114398320617114,1.4174914730054826,0.01690359395789171,0.01134803840233615,119.22580645161295,530.0,0.22495435179549614,0.29024576278220365,0.06529146884501234,0.0024344212555298264,0.0005476288026996386,135.21951219512195,150.0,0.9014634146341464,3.984658608547476,3.129452354049622,0.031061969652277054,0.024395302985610382,83.46315505617979,700.0,0.1192330786516854,0.1353741552853959,0.016141076694695854,0.0016219630717711965,0.00019339164319976865,77.37730000000002,410.0,0.18872512195121957,0.23262772029809395,0.04390260712283968,0.003006407966103598,0.0005673835758596962,90.58805853658538,1580.0,0.057334214263661636,0.06082135909775101,0.003487144834110113,0.0006714059234773132,3.849453107224986e-05,332.64000000000004,700.0,0.47520000000000007,0.9024176899586591,0.42736416235044955,0.002713732355600114,0.0012851609270286852,231.0972631578948,550.0,0.42017684210526324,0.723870956535618,0.30373590517385446,0.0031326332035783166,0.0013144513853964985,222.84662400000002,700.0,0.31835232,0.46699608275082755,0.1486460830802648,0.0020956094291282633,0.0006670380005568346,219.54240000000001,700.0,0.313632,0.4569126096352291,0.14328259199430982,0.002081217558155494,0.0006526461295840658
449.0,900.0,0.4988888888888889,0.9903216621925937,0.4916716551573553,0.0022066727903574577,0.0010955616792463463,336.75,700.0,0.4810714285714286,0.9235332058621436,0.44262756468949127,0.0027434345498932775,0.0013148631213218492,225.60005,700.0,0.32228578571428573,0.4755053567310864,0.15322221160667607,0.002107753312685553,0.0006791818841141248,126.28125000000001,180.0,0.7015625000000001,2.123268390590346,1.427878580561546,0.016963054869600626,0.011407499314045073,119.49193548387102,530.0,0.22545648204503965,0.29108219873693125,0.06562577594837088,0.0024359993338718307,0.0005492068810416423,135.52134146341464,150.0,0.9034756097560976,4.005592130592981,3.149101818271869,0.031178341603091925,0.024511674936425264,83.64945674157306,700.0,0.11949922391653295,0.13571734003550456,0.016218116181452302,0.0016224533355398898,0.00019388190696846148,77.55001718750003,410.0,0.1891463833841464,0.23326810243800544,0.0441217280430565,0.0030079698494469365,0.0005689454592030338,90.79026402439027,1580.0,0.05746219242050017,0.060965397842059094,0.0035032054215801745,0.0006714970872394825,3.858569483441919e-05,333.38250000000005,700.0,0.47626071428571437,0.9062005691685251,0.4300896617442211,0.0027190560465686093,0.0012904846179971812,231.61310526315793,550.0,0.4211147368421053,0.7266455247509056,0.30557354709281576,0.0031376433281391984,0.0013194615099573798,223.3440495,700.0,0.31906292785714285,0.46852611028838087,0.14946555789440993,0.002097793066788205,0.0006692216382167762,220.03245,700.0,0.31433207142857145,0.4583993705170711,0.14406932859647098,0.002083339662968749,0.0006547682343973206
450.0,900.0,0.5,0.9946262823644356,0.49487054225696137,0.00221136092103834,0.0011002498099272292,337.5,700.0,0.48214285714285715,0.9274331109760551,0.445459798933351,0.0027489166124910207,0.0013203451839195917,226.10250000000002,700.0,0.32300357142857145,0.47706874548881184,0.15406787720111248,0.0021099843566447945,0.0006814129280733657,126.5625,180.0,0.703125,2.135148175137626,1.4383188920018088,0.017022726503312255,0.011467170947756695,119.7580645161291,530.0,0.2259586122945832,0.291919719471677,0.06596116786219836,0.0024375794569766623,0.0005507870041464735,135.8231707317073,150.0,0.9054878048780487,4.026534745615554,3.1687679559497886,0.031294712378909115,0.024628045712242447,83.8357584269663,700.0,0.11976536918138042,0.1360607323139484,0.016295363196577175,0.0016229438957744546,0.00019437246720302594,77.722734375,410.0,0.18956764481707317,0.23390915025365783,0.0443415146436905,0.0030095333559137355,0.0005705089656698332,90.99246951219513,1580.0,0.05759017057733869,0.061109475706954325,0.003519305129637428,0.000671588275761516,3.8676883356452805e-05,334.12500000000006,700.0,0.4773214285714287,0.9099973932927882,0.43282917299785323,0.0027243982747405813,0.0012958268461691527,232.1289473684211,550.0,0.42205263157894746,0.7294287185668109,0.3074198345544563,0.0031426685171846067,0.0013244866990027898,223.841475,700.0,0.31977353571428574,0.4700593155579051,0.1502882116152347,0.0020999812042436943,0.0006714097756722655,220.5225,700.0,0.31503214285714287,0.4598891543335439,0.14485908913913326,0.0020854660515825375,0.0006568946230111092
451.0,900.0,0.5011111111111111,0.9989477320115769,0.4980863651759004,0.0022160661571277852,0.001104955046016674,338.25,700.0,0.4832142857142857,0.9313475897947567,0.44830668192355516,0.002754417969925679,0.001325846541354251,226.60495000000003,700.0,0.3237213571428572,0.47863543132661596,0.1549168412039361,0.002112220066311418,0.0006836486377399895,126.84375,180.0,0.7046875,2.147079134788301,1.4488123796071943,0.01708260822527172,0.01152705266971616,120.0241935483871,530.0,0.2264607425441266,0.2927583270905492,0.06629764669119342,0.002439161628780532,0.0005523691759503428,136.125,150.0,0.9075,4.047485301215656,3.1884496293645244,0.031411076659123675,0.02474440999245701,84.02206011235957,700.0,0.12003151444622795,0.13640433230901935,0.016372817928362916,0.0016234347527438234,0.0001948633241723947,77.89545156250001,410.0,0.18998890625000003,0.23455086478240111,0.04456196796218276,0.003011098488025941,0.0005720740977820381,91.19467500000002,1580.0,0.05771814873417723,0.06125359270837654,0.0035354439742216305,0.0006716794890535025,3.876809664843914e-05,334.8675,700.0,0.47838214285714287,0.9138082230812097,0.43558275801443036,0.0027297591074644076,0.0013011876788929786,232.64478947368423,550.0,0.4229905263157895,0.7322205732351704,0.3092748031678,0.0031477088255139514,0.0013295270073321317,224.33890050000002,700.0,0.3204841435714286,0.4715957081710164,0.15111405387645702,0.0021021738545782985,0.0006736024260068695,221.01254999999998,700.0,0.31573221428571424,0.4613819700581292,0.1456518826147371,0.002087596736250916,0.0006590253076794875
452.0,900.0,0.5022222222222222,1.0032860842623035,0.5013191988330599,0.0022207885583801898,0.0011096774472690789,339.0,700.0,0.48428571428571426,0.9352767057719467,0.4511682783974437,0.0027599386916695922,0.0013313672630981639,227.10740000000004,700.0,0.3244391428571429,0.4802054243485674,0.15576911374411312,0.0021144604554012075,0.0006858890268297789,127.125,180.0,0.70625,2.159061213701943,1.4593590108360395,0.01714269938187563,0.011587143826320078,120.29032258064525,530.0,0.22696287279367028,0.29359802370298205,0.06663521454538988,0.0024407458532292106,0.0005539534003990205,136.42682926829266,150.0,0.9095121951219511,4.068442646023892,3.2081457009756686,0.0315274291389844,0.02486076247231773,84.20836179775283,700.0,0.12029765971107546,0.13674814020923676,0.016450480565329648,0.0016239259067172532,0.0001953544781458246,78.06816875000001,410.0,0.19041016768292687,0.23519324706372213,0.04478308903811349,0.003012665248310587,0.0005736408580666845,91.39688048780489,1580.0,0.05784612689101575,0.06139774886227409,0.0035516219712811914,0.0006717707271255355,3.885933472047209e-05,335.61000000000007,700.0,0.4794428571428572,0.9176331194357344,0.4383504788654503,0.002735138612107789,0.0013065671835363608,233.16063157894743,550.0,0.4239284210526317,0.7350211241347379,0.31113848867416644,0.0031527643080478365,0.001334582489866018,224.836326,700.0,0.32119475142857146,0.4731352977737559,0.15194309434657913,0.002104371030915978,0.0006757996023445498,221.50260000000003,700.0,0.3164322857142858,0.46287782669609695,0.14644771804781986,0.0020897317292656497,0.0006611603006942208
